DATA_VERSION:	2.1	
Pulse_sequence:	[['Laser', '      0', '      15000'], ['Sig', '      15100+t', '      15400+t'], ['MicroWave', '  16500', '  16751'], ['Laser', ' 15000+t', ' 30000+t'], ['Laser', ' 30000+2t', ' 30500+2t'], ['Ref', ' 30100+2t', ' 30400+2t']]	
Experiment time:	2022-06-29 18:29:37	Scanning Mode:	Time Sweep	
Total Loop:	100	Point per loop:	40	Seq Repeat time:	2000	
Loop:	51	Point:	20	
Data Mode:	Exponential	
Signal	Reference	Time(ns)	Loop Num	
7173	7753	3693.61375585852	42
7223	7671	4547.5941924891	42
7149	7777	5599.01882181336	42
7120	7561	6893.537646520205	42
7234	7621	8487.355159238543	42
7222	7655	10449.670589006768	42
7307	7741	12865.682343915216	42
7240	7752	15840.287094663796	42
7261	7789	19502.63410319949	42
7477	7805	24011.73253301778	42
7456	7885	29563.355195316657	42
7489	7947	36398.5384729178	42
7519	7900	44814.04746557155	42
7539	8011	55175.260724844076	42
7663	7942	67932.03399878823	42
7548	8014	83638.23174712439	42
7524	7973	102975.77443228727	42
7632	8097	126784.24565442695	42
7712	8152	156097.34459177926	42
7613	8063	192187.7664123947	42
7633	8066	236622.45924284868	42
7673	8147	291330.65680148633	42
7644	8150	358687.64048842294	42
7585	8044	441617.8676548253	42
7702	8237	543721.9436009241	42
7716	8093	669432.9500821688	42
7630	8088	824208.9176828186	42
7758	8216	1014769.79868484	42
7709	8121	1249389.2291507057	42
7864	8239	1538253.7477375057	42
7815	8152	1893905.0675480636	42
7804	8077	2331784.6032618945	42
7864	8145	2870903.8954357537	42
7871	8154	3534670.039976435	42
7681	8177	4351901.960692662	42
7826	8006	5358081.64872069	42
7736	8051	6596894.694242633	42
7886	8161	8122126.996201568	42
7832	8144	9999999.999999998	42
7018	7590	2999.9999999999964	43
7146	7681	3693.61375585852	43
7145	7722	4547.5941924891	43
7126	7724	5599.01882181336	43
7252	7793	6893.537646520205	43
7287	7697	8487.355159238543	43
7191	7641	10449.670589006768	43
7180	7639	12865.682343915216	43
7298	7799	15840.287094663796	43
7471	7778	19502.63410319949	43
7344	7889	24011.73253301778	43
7442	7979	29563.355195316657	43
7461	7900	36398.5384729178	43
7416	7934	44814.04746557155	43
7561	7988	55175.260724844076	43
7593	8039	67932.03399878823	43
7589	8001	83638.23174712439	43
7650	7973	102975.77443228727	43
7726	8151	126784.24565442695	43
7516	8139	156097.34459177926	43
7717	8116	192187.7664123947	43
7710	8092	236622.45924284868	43
7764	8055	291330.65680148633	43
7698	8096	358687.64048842294	43
7906	8145	441617.8676548253	43
7726	8075	543721.9436009241	43
7784	8065	669432.9500821688	43
7792	8206	824208.9176828186	43
7604	8194	1014769.79868484	43
7830	8057	1249389.2291507057	43
7802	8090	1538253.7477375057	43
7673	8114	1893905.0675480636	43
7839	8172	2331784.6032618945	43
7719	8229	2870903.8954357537	43
7673	8039	3534670.039976435	43
7873	8207	4351901.960692662	43
7833	8248	5358081.64872069	43
7732	8156	6596894.694242633	43
7819	8154	8122126.996201568	43
7887	8140	9999999.999999998	43
7062	7713	2999.9999999999964	44
7123	7592	3693.61375585852	44
7140	7532	4547.5941924891	44
7067	7786	5599.01882181336	44
7222	7713	6893.537646520205	44
7192	7682	8487.355159238543	44
7201	7721	10449.670589006768	44
7211	7692	12865.682343915216	44
7254	7710	15840.287094663796	44
7378	7710	19502.63410319949	44
7367	7909	24011.73253301778	44
7382	8000	29563.355195316657	44
7534	7958	36398.5384729178	44
7487	7898	44814.04746557155	44
7429	7938	55175.260724844076	44
7447	7856	67932.03399878823	44
7570	7998	83638.23174712439	44
7576	8132	102975.77443228727	44
7614	7969	126784.24565442695	44
7626	7957	156097.34459177926	44
7603	7981	192187.7664123947	44
7719	8104	236622.45924284868	44
7630	8146	291330.65680148633	44
7710	8088	358687.64048842294	44
7825	8076	441617.8676548253	44
7707	8030	543721.9436009241	44
7616	8127	669432.9500821688	44
7675	8222	824208.9176828186	44
7806	7999	1014769.79868484	44
7766	8130	1249389.2291507057	44
7887	8100	1538253.7477375057	44
7726	8045	1893905.0675480636	44
7854	8121	2331784.6032618945	44
7854	8203	2870903.8954357537	44
7870	8033	3534670.039976435	44
7864	8186	4351901.960692662	44
7718	8062	5358081.64872069	44
7816	8110	6596894.694242633	44
7782	8005	8122126.996201568	44
7743	8134	9999999.999999998	44
7080	7708	2999.9999999999964	45
7000	7505	3693.61375585852	45
7149	7703	4547.5941924891	45
7108	7682	5599.01882181336	45
7157	7602	6893.537646520205	45
7140	7731	8487.355159238543	45
7298	7645	10449.670589006768	45
7267	7711	12865.682343915216	45
7233	7690	15840.287094663796	45
7237	7706	19502.63410319949	45
7375	7825	24011.73253301778	45
7491	7873	29563.355195316657	45
7427	7894	36398.5384729178	45
7458	7870	44814.04746557155	45
7598	7891	55175.260724844076	45
7518	7894	67932.03399878823	45
7600	8028	83638.23174712439	45
7597	8086	102975.77443228727	45
7620	8098	126784.24565442695	45
7606	7988	156097.34459177926	45
7486	7962	192187.7664123947	45
7606	8098	236622.45924284868	45
7619	8035	291330.65680148633	45
7790	8072	358687.64048842294	45
7722	8078	441617.8676548253	45
7878	8103	543721.9436009241	45
7698	8138	669432.9500821688	45
7855	8160	824208.9176828186	45
7713	8152	1014769.79868484	45
7855	8107	1249389.2291507057	45
7887	8136	1538253.7477375057	45
7818	8070	1893905.0675480636	45
7743	7949	2331784.6032618945	45
7823	8070	2870903.8954357537	45
7813	8152	3534670.039976435	45
7791	8199	4351901.960692662	45
7828	8151	5358081.64872069	45
7881	8157	6596894.694242633	45
7792	8089	8122126.996201568	45
7779	8095	9999999.999999998	45
7157	7728	2999.9999999999964	46
7070	7751	3693.61375585852	46
7121	7679	4547.5941924891	46
7284	7737	5599.01882181336	46
7110	7699	6893.537646520205	46
7274	7680	8487.355159238543	46
7086	7738	10449.670589006768	46
7206	7735	12865.682343915216	46
7244	7848	15840.287094663796	46
7332	7802	19502.63410319949	46
7417	7865	24011.73253301778	46
7522	7833	29563.355195316657	46
7484	7893	36398.5384729178	46
7465	7902	44814.04746557155	46
7508	7988	55175.260724844076	46
7472	7901	67932.03399878823	46
7629	7982	83638.23174712439	46
7697	8229	102975.77443228727	46
7562	8072	126784.24565442695	46
7601	8049	156097.34459177926	46
7646	8007	192187.7664123947	46
7543	7929	236622.45924284868	46
7693	8120	291330.65680148633	46
7744	8022	358687.64048842294	46
7787	8100	441617.8676548253	46
7711	8149	543721.9436009241	46
7863	8157	669432.9500821688	46
7749	8169	824208.9176828186	46
7867	8054	1014769.79868484	46
7659	8129	1249389.2291507057	46
7814	8067	1538253.7477375057	46
7924	8123	1893905.0675480636	46
7761	8214	2331784.6032618945	46
7756	8085	2870903.8954357537	46
7754	8136	3534670.039976435	46
7844	8170	4351901.960692662	46
7665	8167	5358081.64872069	46
7750	8239	6596894.694242633	46
7662	8234	8122126.996201568	46
7879	8141	9999999.999999998	46
7182	7697	2999.9999999999964	47
7054	7585	3693.61375585852	47
7183	7647	4547.5941924891	47
7183	7675	5599.01882181336	47
7221	7703	6893.537646520205	47
7225	7744	8487.355159238543	47
7163	7698	10449.670589006768	47
7164	7739	12865.682343915216	47
7199	7816	15840.287094663796	47
7201	7901	19502.63410319949	47
7384	7909	24011.73253301778	47
7369	7795	29563.355195316657	47
7375	7894	36398.5384729178	47
7582	7940	44814.04746557155	47
7426	7972	55175.260724844076	47
7536	7964	67932.03399878823	47
7504	8082	83638.23174712439	47
7569	8021	102975.77443228727	47
7586	8019	126784.24565442695	47
7622	8003	156097.34459177926	47
7673	8108	192187.7664123947	47
7623	7965	236622.45924284868	47
7589	8044	291330.65680148633	47
7699	8087	358687.64048842294	47
7726	8156	441617.8676548253	47
7650	8193	543721.9436009241	47
7761	8132	669432.9500821688	47
7776	8197	824208.9176828186	47
7736	8051	1014769.79868484	47
7818	8103	1249389.2291507057	47
7749	8187	1538253.7477375057	47
7705	8108	1893905.0675480636	47
7795	8003	2331784.6032618945	47
7767	8118	2870903.8954357537	47
7746	8167	3534670.039976435	47
7965	8205	4351901.960692662	47
7679	8220	5358081.64872069	47
7833	8081	6596894.694242633	47
7835	8107	8122126.996201568	47
7729	8212	9999999.999999998	47
7155	7676	2999.9999999999964	48
7108	7653	3693.61375585852	48
7242	7707	4547.5941924891	48
7118	7666	5599.01882181336	48
7002	7736	6893.537646520205	48
7178	7616	8487.355159238543	48
7201	7676	10449.670589006768	48
7224	7747	12865.682343915216	48
7096	7660	15840.287094663796	48
7202	7767	19502.63410319949	48
7364	7655	24011.73253301778	48
7380	7869	29563.355195316657	48
7378	7928	36398.5384729178	48
7411	7855	44814.04746557155	48
7382	7945	55175.260724844076	48
7550	7842	67932.03399878823	48
7466	8117	83638.23174712439	48
7694	7962	102975.77443228727	48
7607	7927	126784.24565442695	48
7627	8087	156097.34459177926	48
7589	7987	192187.7664123947	48
7767	8064	236622.45924284868	48
7620	8072	291330.65680148633	48
7719	8074	358687.64048842294	48
7655	8045	441617.8676548253	48
7711	8149	543721.9436009241	48
7685	8187	669432.9500821688	48
7697	8168	824208.9176828186	48
7690	8084	1014769.79868484	48
7816	8108	1249389.2291507057	48
7823	8075	1538253.7477375057	48
7704	8118	1893905.0675480636	48
7793	8055	2331784.6032618945	48
7781	8140	2870903.8954357537	48
7791	8210	3534670.039976435	48
7721	8141	4351901.960692662	48
7798	8245	5358081.64872069	48
7661	8116	6596894.694242633	48
7891	8278	8122126.996201568	48
7810	8248	9999999.999999998	48
7176	7678	2999.9999999999964	49
7105	7702	3693.61375585852	49
7176	7750	4547.5941924891	49
7216	7693	5599.01882181336	49
7112	7689	6893.537646520205	49
7281	7806	8487.355159238543	49
7186	7786	10449.670589006768	49
7199	7729	12865.682343915216	49
7349	7745	15840.287094663796	49
7263	7769	19502.63410319949	49
7303	7740	24011.73253301778	49
7484	7964	29563.355195316657	49
7372	7906	36398.5384729178	49
7393	7829	44814.04746557155	49
7584	7769	55175.260724844076	49
7527	7990	67932.03399878823	49
7582	7985	83638.23174712439	49
7565	8119	102975.77443228727	49
7647	8080	126784.24565442695	49
7551	8023	156097.34459177926	49
7715	8070	192187.7664123947	49
7739	8181	236622.45924284868	49
7822	8118	291330.65680148633	49
7691	8152	358687.64048842294	49
7677	8038	441617.8676548253	49
7619	8157	543721.9436009241	49
7761	8085	669432.9500821688	49
7839	8241	824208.9176828186	49
7651	8154	1014769.79868484	49
7793	7979	1249389.2291507057	49
7844	8129	1538253.7477375057	49
7768	8116	1893905.0675480636	49
7784	8025	2331784.6032618945	49
7837	8042	2870903.8954357537	49
7730	8072	3534670.039976435	49
7937	8122	4351901.960692662	49
7816	8222	5358081.64872069	49
7882	8159	6596894.694242633	49
7738	8139	8122126.996201568	49
7762	8142	9999999.999999998	49
7109	7536	2999.9999999999964	50
7192	7714	3693.61375585852	50
7074	7647	4547.5941924891	50
7151	7573	5599.01882181336	50
7099	7744	6893.537646520205	50
7104	7713	8487.355159238543	50
7139	7868	10449.670589006768	50
7138	7743	12865.682343915216	50
7267	7816	15840.287094663796	50
7353	7756	19502.63410319949	50
7343	7724	24011.73253301778	50
7276	7852	29563.355195316657	50
7441	7874	36398.5384729178	50
7472	7882	44814.04746557155	50
7464	7963	55175.260724844076	50
7475	7958	67932.03399878823	50
7549	7993	83638.23174712439	50
7710	8030	102975.77443228727	50
7604	8008	126784.24565442695	50
7604	8008	156097.34459177926	50
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
